validation_group_ontology	validation_group_annotation	ensembl_gene_id	gene_symbol	number_of_tissues	celltype_total_tissues	percent_tissues
CL:0000034	stem cell	ENSG00000026508	CD44	32	86	37.21
CL:0000034	stem cell	ENSG00000174059	CD34	27	86	31.4
CL:0000034	stem cell	ENSG00000181449	SOX2	27	86	31.4
CL:0000034	stem cell	ENSG00000139292	LGR5	25	86	29.07
CL:0000034	stem cell	ENSG00000154096	THY1	25	86	29.07
CL:0000034	stem cell	ENSG00000007062	PROM1	23	86	26.74
CL:0000034	stem cell	ENSG00000111704	NANOG	22	86	25.58
CL:0000034	stem cell	ENSG00000150093	ITGB1	19	86	22.09
CL:0000034	stem cell	ENSG00000204531	POU5F1	19	86	22.09
CL:0000034	stem cell	ENSG00000135318	NT5E	14	86	16.28
CL:0000057	fibroblast	ENSG00000108821	COL1A1	27	58	46.55
CL:0000057	fibroblast	ENSG00000011465	DCN	23	58	39.66
CL:0000057	fibroblast	ENSG00000107796	ACTA2	18	58	31.03
CL:0000057	fibroblast	ENSG00000164692	COL1A2	18	58	31.03
CL:0000057	fibroblast	ENSG00000154096	THY1	16	58	27.59
CL:0000057	fibroblast	ENSG00000134853	PDGFRA	15	58	25.86
CL:0000057	fibroblast	ENSG00000168542	COL3A1	14	58	24.14
CL:0000057	fibroblast	ENSG00000078098	FAP	12	58	20.69
CL:0000057	fibroblast	ENSG00000139329	LUM	11	58	18.97
CL:0000057	fibroblast	ENSG00000196154	S100A4	10	58	17.24
CL:0000066	epithelial cell	ENSG00000119888	EPCAM	33	67	49.25
CL:0000066	epithelial cell	ENSG00000039068	CDH1	28	67	41.79
CL:0000066	epithelial cell	ENSG00000170421	KRT8	18	67	26.87
CL:0000066	epithelial cell	ENSG00000111057	KRT18	17	67	25.37
CL:0000066	epithelial cell	ENSG00000171345	KRT19	17	67	25.37
CL:0000066	epithelial cell	ENSG00000186081	KRT5	17	67	25.37
CL:0000066	epithelial cell	ENSG00000186847	KRT14	8	67	11.94
CL:0000066	epithelial cell	ENSG00000135480	KRT7	7	67	10.45
CL:0000066	epithelial cell	ENSG00000272398	CD24	6	67	8.96
CL:0000066	epithelial cell	ENSG00000189143	CLDN4	6	67	8.96
CL:0000066	epithelial cell	ENSG00000185499	MUC1	6	67	8.96
CL:0000066	epithelial cell	ENSG00000162692	VCAM1	6	67	8.96
CL:0000084	T cell	ENSG00000167286	CD3D	47	72	65.28
CL:0000084	T cell	ENSG00000153563	CD8A	33	72	45.83
CL:0000084	T cell	ENSG00000010610	CD4	31	72	43.06
CL:0000084	T cell	ENSG00000198851	CD3E	30	72	41.67
CL:0000084	T cell	ENSG00000116824	CD2	25	72	34.72
CL:0000084	T cell	ENSG00000160654	CD3G	25	72	34.72
CL:0000084	T cell	ENSG00000081237	PTPRC	18	72	25
CL:0000084	T cell	ENSG00000110848	CD69	17	72	23.61
CL:0000084	T cell	ENSG00000168685	IL7R	16	72	22.22
CL:0000084	T cell	ENSG00000134460	IL2RA	15	72	20.83
CL:0000115	endothelial cell	ENSG00000261371	PECAM1	56	92	60.87
CL:0000115	endothelial cell	ENSG00000110799	VWF	37	92	40.22
CL:0000115	endothelial cell	ENSG00000174059	CD34	35	92	38.04
CL:0000115	endothelial cell	ENSG00000179776	CDH5	32	92	34.78
CL:0000115	endothelial cell	ENSG00000128052	KDR	21	92	22.83
CL:0000115	endothelial cell	ENSG00000184113	CLDN5	16	92	17.39
CL:0000115	endothelial cell	ENSG00000076706	MCAM	14	92	15.22
CL:0000115	endothelial cell	ENSG00000106991	ENG	11	92	11.96
CL:0000115	endothelial cell	ENSG00000102755	FLT1	11	92	11.96
CL:0000115	endothelial cell	ENSG00000081237	PTPRC	10	92	10.87
CL:0000136	adipocyte	ENSG00000181092	ADIPOQ	3	6	50
CL:0000136	adipocyte	ENSG00000197766	CFD	2	6	33.33
CL:0000136	adipocyte	ENSG00000185559	DLK1	2	6	33.33
